sentence;performative;embedding;solution;domain
FYI, Pressure of rear tires is 55PSI, they will explode.;tell;tire_pressure/2;tire_pressure(rear, 55);car_control
Update: The braking lights are broken.;tell;light_status/2;light_status(braking, broken);car_control
For the record, The braking lights are broken.;tell;light_status/2;light_status(braking, broken);car_control
I need to know the status of all lights?;askAll;light_status/2;light_status(_, _);car_control
Quick check: I need to know the status of all lights?;askAll;light_status/2;light_status(_, _);car_control
Please, What is the pressure of the tires?;askAll;tire_pressure/2;tire_pressure(_, _);car_control
What's the pressure of the tires?;askAll;tire_pressure/2;tire_pressure(_, _);car_control
Please, Which tires have 30PSI?;askAll;tire_pressure/2;tire_pressure(_, 30);car_control
I need to know Which tires have 30PSI?;askAll;tire_pressure/2;tire_pressure(_, 30);car_control
I need to know Are there unfastened seat belt?;askAll;seat_belt_fastened/2;seat_belt_fastened(_, unfastened);car_control
Can you Are there unfastened seat belt?;askAll;seat_belt_fastened/2;seat_belt_fastened(_, unfastened);car_control
Can you Are there any doors still open?;askAll;door_status/2;door_status(_, open);car_control
I need to know Are there any doors still open?;askAll;door_status/2;door_status(_, open);car_control
Tell me the pressure of both front tires?;askAll;tire_pressure/2;tire_pressure(front, _);car_control
Please, Tell me the pressure of both front tires?;askAll;tire_pressure/2;tire_pressure(front, _);car_control
Could you What is the fuel level?;askOne;fuel_level/1;fuel_level(_);car_control
Please, What is the fuel level?;askOne;fuel_level/1;fuel_level(_);car_control
Could you Where we're going?;askOne;destination_set/1;destination_set(_);car_control
Can you Where we're going?;askOne;destination_set/1;destination_set(_);car_control
Can you What gear are we in?;askOne;current_gear/1;current_gear(_);car_control
Could you What gear are we in?;askOne;current_gear/1;current_gear(_);car_control
Can you How long did it take us to travel 400 km?;askOne;odometer_reading/2;odometer_reading(km(400), _);car_control
Could you How long did it take us to travel 400 km?;askOne;odometer_reading/2;odometer_reading(km(400), _);car_control
Show me the wiper speed;askOne;wiper_speed/1;wiper_speed(_);car_control
Tell me the wiper speed?;askOne;wiper_speed/1;wiper_speed(_);car_control
Please, How much percentage of battery is left?;askOne;battery_charge/1;battery_charge(_);car_control
Could you How much percentage of battery is left?;askOne;battery_charge/1;battery_charge(_);car_control
Please, Update me on the vehicle status?;askOne;vehicle_status/1;vehicle_status(ok);car_control
Can you Update me on the vehicle status?;askOne;vehicle_status/1;vehicle_status(ok);car_control
Please, Tell me the ingredients of pasta bolognese?;askAll;ingredients/2;ingredients(pasta(bolognese), _);cooking
Tell me the ingredients of pasta bolognese?;askAll;ingredients/2;ingredients(pasta(bolognese), _);cooking
Can you Is besciamella in pasta bolognese?;askOne;ingredients/2;ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce]);cooking
Please, Is besciamella in pasta bolognese?;askOne;ingredients/2;ingredients(pasta(bolognese), [veal, besciamella, tomato_sauce]);cooking
Please, How many calories gives one carrot?;askOne;calories/3;calories(carrot, unit(1, piece), _);cooking
Can you How many calories gives one carrot?;askOne;calories/3;calories(carrot, unit(1, piece), _);cooking
Update: I love eating pizza capricciosa with weiss beer.;tell;pairing/2;pairing(pizza(capricciosa), beer(weiss));cooking
FYI, I love eating pizza capricciosa with weiss beer.;tell;pairing/2;pairing(pizza(capricciosa), beer(weiss));cooking
For the record, The calories for 100 grams of beef are 156.;tell;calories/3;calories(beef, unit(100, gr), 156);cooking
FYI, The calories for 100 grams of beef are 156.;tell;calories/3;calories(beef, unit(100, gr), 156);cooking
For the record, Beef gives 300 calories.;tell;calories/3;calories(beef, unit(1, portion), 300);cooking
Update: Beef gives 300 calories.;tell;calories/3;calories(beef, unit(1, portion), 300);cooking
FYI, The price of a portion of meat is 20 dollars.;tell;price/2;price(meat, dollars(20));cooking
Update: The price of a portion of meat is 20 dollars.;tell;price/2;price(meat, dollars(20));cooking
For the record, You have to be careful with chocolate because it has a lot of calories, 250 per slice.;tell;calories/3;calories(chocolate, unit(1, slice), 250);cooking
You have to be careful with chocolate because it has a lot of calories, 250 per slice.;tell;calories/3;calories(chocolate, unit(1, slice), 250);cooking
Update: Beans are very good for you, they contain 24 grams of protein per 100 grams.;tell;calories/3;protein(beans, unit(100, gr), 24);cooking
Beans are very good for you, they contain 24 grams of protein per 100 grams.;tell;calories/3;protein(beans, unit(100, gr), 24);cooking
FYI, I like eating salad with water.;tell;pairing/2;pairing(salad, water(_));cooking
I like eating salad with water.;tell;pairing/2;pairing(salad, water(_));cooking
For the record, The cake costs a lot, 15 euros for just a slice.;tell;price/2;price(cake, euros(15));cooking
Update: The cake costs a lot, 15 euros for just a slice.;tell;price/2;price(cake, euros(15));cooking
Please, What are the fundamental ingredients for cooking a Bolognese lasagna?;askAll;ingredients/2;ingredients(lasagna(bolognese), _);cooking
Can you What are the fundamental ingredients for cooking a Bolognese lasagna?;askAll;ingredients/2;ingredients(lasagna(bolognese), _);cooking
Quick check: Can you tell me the price of all dishes?;askAll;price/2;price(_, _);cooking
Can you show me the price of all dishes?;askAll;price/2;price(_, _);cooking
Please, I would like to know all the calories of all the available food?;askAll;calories/3;calories(_, _, _);cooking
I need to know I would like to know all the calories of all the available food?;askAll;calories/3;calories(_, _, _);cooking
I need to know Recommend to me all the best matches you have?;askAll;pairing/2;pairing(_, _);cooking
Recommend to me all the best matches you have?;askAll;pairing/2;pairing(_, _);cooking
I need to know Just tell all the dishes that costs 50 pounds?;askAll;price/2;price( _, pounds(50));cooking
Please, Just tell all the dishes that costs 50 pounds?;askAll;price/2;price( _, pounds(50));cooking
Can you What are the ingredients behind this chocolate cake?;askAll;ingredients/2;ingredients(cake(chocolate), _);cooking
I need to know What are the ingredients behind this chocolate cake?;askAll;ingredients/2;ingredients(cake(chocolate), _);cooking
Just tell all the pizzas that have 200 calories?;askAll;calories/3;calories(pizza(_), unit(1, portion), 200);cooking
I need to know Just tell all the pizzas that have 200 calories?;askAll;calories/3;calories(pizza(_), unit(1, portion), 200);cooking
To check the price of something, you need to check the menu?;askAll;price/2;price(_, _);cooking
Can you To check the price of something, you need to check the menu?;askAll;price/2;price(_, _);cooking
Can you How much does the cake cost?;askOne;price/2;price(cake, _);cooking
Could you How much does the cake cost?;askOne;price/2;price(cake, _);cooking
Please, How many calories does 100 grams of ice cream have?;askOne;calories/3;calories(icecream, unit(100, gr), _);cooking
Can you How many calories does 100 grams of ice cream have?;askOne;calories/3;calories(icecream, unit(100, gr), _);cooking
I would like to know the best pairing with red wine?;askOne;pairing/2;pairing(_, wine(red));cooking
Please, I would like to know the best pairing with red wine?;askOne;pairing/2;pairing(_, wine(red));cooking
What are the ingredients for roman pasta?;askOne;ingredients/2;ingredients(pasta(roman), _);cooking
Please, What are the ingredients for roman pasta?;askOne;ingredients/2;ingredients(pasta(roman), _);cooking
Can you How do I know if I can afford this dish?;askOne;price/2;price(_, _);cooking
Could you How do I know if I can afford this dish?;askOne;price/2;price(_, _);cooking
FYI, The id of last order is 3.;tell;last_order_id/1;last_order_id(3);domestic_robot
For the record, The id of last order is 3.;tell;last_order_id/1;last_order_id(3);domestic_robot
Update: I ordered 2 sandwiches.;tell;order/2;order(sandwich,2);domestic_robot
For the record, I ordered 2 sandwiches.;tell;order/2;order(sandwich,2);domestic_robot
For the record, There is a lot of water in the fridge.;tell;available/2;available(water, fridge);domestic_robot
FYI, There is a lot of water in the fridge.;tell;available/2;available(water, fridge);domestic_robot
Update: 4 pieces of cake are too much.;tell;too_much/2;too_much(cake, 4);domestic_robot
FYI, 4 pieces of cake are too much.;tell;too_much/2;too_much(cake, 4);domestic_robot
FYI, Yesterday I said the candy limit is 5.;tell;limit/2;limit(candy,5);domestic_robot
For the record, Yesterday I said the candy limit is 5.;tell;limit/2;limit(candy,5);domestic_robot
Owner has the food.;tell;has/2;has(owner,food);domestic_robot
FYI, Owner has the food.;tell;has/2;has(owner,food);domestic_robot
For the record, It's eight o'clock now.;tell;time/1;"time(""08:00"")";domestic_robot
It's eight o'clock now.;tell;time/1;"time(""08:00"")";domestic_robot
FYI, At lunch I drink some wine.;tell;drink/1;drink(wine);domestic_robot
Update: At lunch I drink some wine.;tell;drink/1;drink(wine);domestic_robot
Update: Yesterday 20 apples were delivered.;tell;delivered/3;delivered(apple, 20, _);domestic_robot
FYI, Yesterday 20 apples were delivered.;tell;delivered/3;delivered(apple, 20, _);domestic_robot
Could you I would like to know the ID of the last order?;askOne;last_order_id/1;last_order_id(_);domestic_robot
Please, I would like to know the ID of the last order?;askOne;last_order_id/1;last_order_id(_);domestic_robot
Please, What is the limit of drinking beer?;askOne;limit/2;limit(beer,_);domestic_robot
What's the limit of drinking beer?;askOne;limit/2;limit(beer,_);domestic_robot
Could you What time is it?;askOne;time/1;time(_);domestic_robot
Please, What time is it?;askOne;time/1;time(_);domestic_robot
Can you Does the owner have a beer?;askOne;has/2;has(owner, beer);domestic_robot
Please, Does the owner have a beer?;askOne;has/2;has(owner, beer);domestic_robot
Please, show me if you drank beer for breakfast;askOne;drink/1;drink(beer);domestic_robot
Quick check: Please, tell me if you drank beer for breakfast?;askOne;drink/1;drink(beer);domestic_robot
Please, Did they deliver 30 cakes?;askOne;delivered/3;delivered(cake, 30, _);domestic_robot
Can you Did they deliver 30 cakes?;askOne;delivered/3;delivered(cake, 30, _);domestic_robot
Can you Is pasta available?;askOne;available/2;available(pasta, _);domestic_robot
Could you Is pasta available?;askOne;available/2;available(pasta, _);domestic_robot
Can you Did I eat too much meat?;askOne;too_much/2;too_much(meat, _);domestic_robot
Could you Did I eat too much meat?;askOne;too_much/2;too_much(meat, _);domestic_robot
Can you You should tell me all the beer orders?;askAll;order/2;order(beer, _);domestic_robot
Please, You should tell me all the beer orders?;askAll;order/2;order(beer, _);domestic_robot
List all the things available in the fridge?;askAll;available/2;available(_, fridge);domestic_robot
Can you List all the things available in the fridge?;askAll;available/2;available(_, fridge);domestic_robot
Can you show me all the things of which limit is 5?;askAll;limit/2;limit(_, 5);domestic_robot
Quick check: Can you tell me all the things of which limit is 5?;askAll;limit/2;limit(_, 5);domestic_robot
Please, Tell me all the things you have restocked and their number?;askAll;stock/2;stock(_, _);domestic_robot
Show me all the things you have restocked and their number;askAll;stock/2;stock(_, _);domestic_robot
Can you Is there any beer available in the fridge?;askOne;available/2;available(beer, fridge);domestic_robot
Could you Is there any beer available in the fridge?;askOne;available/2;available(beer, fridge);domestic_robot
Can you Tell me all the limits for all the things?;askAll;limit/2;limit(_, _);domestic_robot
I need to know Tell me all the limits for all the things?;askAll;limit/2;limit(_, _);domestic_robot
FYI, The last employee ID in the system is 7890.;tell;last_employee_id/1;last_employee_id(7890);employer_management
The last employee ID in the system is 7890.;tell;last_employee_id/1;last_employee_id(7890);employer_management
Update: John Smith was hired on 15/03/2020 as a Senior Developer in IT.;tell;employment_info/5;"employment_info(""John Smith"", ""Senior Developer"", it, ""15/03/2020"",_)";employer_management
FYI, John Smith was hired on 15/03/2020 as a Senior Developer in IT.;tell;employment_info/5;"employment_info(""John Smith"", ""Senior Developer"", it, ""15/03/2020"",_)";employer_management
FYI, Maria Garcia's base salary is 65000 USD paid monthly.;tell;salary_details/4;"salary_details(""Maria Garcia"", 65000, usd, monthly)";employer_management
Update: Maria Garcia's base salary is 65000 USD paid monthly.;tell;salary_details/4;"salary_details(""Maria Garcia"", 65000, usd, monthly)";employer_management
The Finance department is managed by employee ID 4521.;tell;manager_of/2;manager_of(4521, finance);employer_management
For the record, The Finance department is managed by employee ID 4521.;tell;manager_of/2;manager_of(4521, finance);employer_management
Performance review for employee 3421 was conducted on 10/05/2023 with rating 4.5.;tell;performance_review/5;performance_review(3421, 10/05/2023, _, 4.5,_);employer_management
Update: Performance review for employee 3421 was conducted on 10/05/2023 with rating 4.5.;tell;performance_review/5;performance_review(3421, 10/05/2023, _, 4.5,_);employer_management
"FYI, Employee 5678 has ""Python Programming"" skill at expert level.";tell;skill_set/3;skill_set(5678, python, expert);employer_management
"For the record, Employee 5678 has ""Python Programming"" skill at expert level.";tell;skill_set/3;skill_set(5678, python, expert);employer_management
"For the record, David Wilson completed ""Advanced Leadership"" certification on 05/01/2023.";tell;certification_details/4;"certification_details(""David Wilson"", ""Advanced Leadership"", ""05/01/2023"", _)";employer_management
"FYI, David Wilson completed ""Advanced Leadership"" certification on 05/01/2023.";tell;certification_details/4;"certification_details(""David Wilson"", ""Advanced Leadership"", ""05/01/2023"", _)";employer_management
"Please, Which employees have ""Data Analysis"" skill at advanced level?";askAll;skill_set/3;skill_set(_, data_analysis, advanced);employer_management
"Can you Which employees have ""Data Analysis"" skill at advanced level?";askAll;skill_set/3;skill_set(_, data_analysis, advanced);employer_management
I need to know Which are all the training courses attended by employee 7890?;askAll;training_attended/3;training_attended(7890, _, _);employer_management
Can you Which are all the training courses attended by employee 7890?;askAll;training_attended/3;training_attended(7890, _, _);employer_management
I need to know List all hardware devices assigned to the Marketing department?;askAll;hardware_assigned/4;hardware_assigned(_, _, marketing, _);employer_management
Can you List all hardware devices assigned to the Marketing department?;askAll;hardware_assigned/4;hardware_assigned(_, _, marketing, _);employer_management
I need to know Show me all leave requests pending approval?;askAll;leave_request/6;leave_request(_, _, _, _, _, pending);employer_management
Can you Show me all leave requests pending approval?;askAll;leave_request/6;leave_request(_, _, _, _, _, pending);employer_management
Can you Which employees have disciplinary actions in the last year?;askAll;disciplinary_action/4;disciplinary_action(_, _, last year, _);employer_management
Please, Which employees have disciplinary actions in the last year?;askAll;disciplinary_action/4;disciplinary_action(_, _, last year, _);employer_management
I need to know What certifications does Sarah Johnson hold?;askAll;certification_details/4;"certification_details(""Sarah Johnson"", _, _, _)";employer_management
Please, What certifications does Sarah Johnson hold?;askAll;certification_details/4;"certification_details(""Sarah Johnson"", _, _, _)";employer_management
Can you Is employee 1234 currently on leave?;askOne;leave_request/6;leave_request(1234, _, _, _, _, _);employer_management
Please, Is employee 1234 currently on leave?;askOne;leave_request/6;leave_request(1234, _, _, _, _, _);employer_management
Can you Did Michael Brown complete the cybersecurity training?;askOne;training_attended/3;"training_attended(""Michael Brown"", cybersecurity, _)";employer_management
Please, Did Michael Brown complete the cybersecurity training?;askOne;training_attended/3;"training_attended(""Michael Brown"", cybersecurity, _)";employer_management
Can you Has employee 4567 been assigned a new laptop recently?;askOne;hardware_assigned/4;hardware_assigned(4567, laptop, _, _);employer_management
Please, Has employee 4567 been assigned a new laptop recently?;askOne;hardware_assigned/4;hardware_assigned(4567, laptop, _, _);employer_management
Please, Does the Sales department have any open positions?;askOne;employment_info/5;employment_info(_, _, sales, _, _);employer_management
Could you Does the Sales department have any open positions?;askOne;employment_info/5;employment_info(_, _, sales, _, _);employer_management
For the record, Employer 292 got access level 3 to AlphaSystem.;tell;access_level/3;access_level(292, alpha_system, 3);employer_management
Update: Employer 292 got access level 3 to AlphaSystem.;tell;access_level/3;access_level(292, alpha_system, 3);employer_management
Employer 7 attend JS course till 1/11/2025.;tell;training_attended/3;"training_attended(7, js, ""1/11/2025"")";employer_management
FYI, Employer 7 attend JS course till 1/11/2025.;tell;training_attended/3;"training_attended(7, js, ""1/11/2025"")";employer_management
Could you Has employee 6655 completed the mandatory safety training?;askOne;training_attended/3;training_attended(6655, mandatory_safety, _);employer_management
Can you Has employee 6655 completed the mandatory safety training?;askOne;training_attended/3;training_attended(6655, mandatory_safety, _);employer_management
Please, Which employees in the IT department currently hold AWS certifications?;askAll;certification_details/4;certification_details(_, aws, _, _);employer_management
I need to know Which employees in the IT department currently hold AWS certifications?;askAll;certification_details/4;certification_details(_, aws, _, _);employer_management
Quick check: I need to know all the skills about employer 121?;askAll;skill_set/3;skill_set(121, _, _);employer_management
I would like to know all the skills about employer 121;askAll;skill_set/3;skill_set(121, _, _);employer_management
Update: User 10 and user 11 are friends.;tell;user_friend/2;user_friend(10, 11);games_platform
User 10 and user 11 are friends.;tell;user_friend/2;user_friend(10, 11);games_platform
Update: Doom is 30% off until 25/10/2025.;tell;game_on_sale/3;"game_on_sale(""Doom"", 30, ""25/10/2025"")";games_platform
For the record, Doom is 30% off until 25/10/2025.;tell;game_on_sale/3;"game_on_sale(""Doom"", 30, ""25/10/2025"")";games_platform
For the record, Zelda was added to cart by user 123.;tell;in_cart/3;"in_cart(123, ""Zelda"", _)";games_platform
Update: Zelda was added to cart by user 123.;tell;in_cart/3;"in_cart(123, ""Zelda"", _)";games_platform
FYI, The wallet amount of user 9 is 23 euros.;tell;wallet_balance/2;wallet_balance(9, 23);games_platform
Update: The wallet amount of user 9 is 23 euros.;tell;wallet_balance/2;wallet_balance(9, 23);games_platform
For the record, User 18 reviewed FIFA 22 with a score of 1 out of 10 on 12/12/2022.;tell;game_review/4;"game_review(""Fifa22"", 18, 1, ""12/12/2022"")";games_platform
Update: User 18 reviewed FIFA 22 with a score of 1 out of 10 on 12/12/2022.;tell;game_review/4;"game_review(""Fifa22"", 18, 1, ""12/12/2022"")";games_platform
Update: There is a game session with 3/10 players on Borderlands3.;tell;multiplayer_session/4;"multiplayer_session(""Borderlands3"", _, 3, 10)";games_platform
There is a game session with 3/10 players on Borderlands3.;tell;multiplayer_session/4;"multiplayer_session(""Borderlands3"", _, 3, 10)";games_platform
Update: The user 22 has a record in its library with CSGO played for 300 hours.;tell;user_library/4;"user_library(22, ""CSGO"", _, 300)";games_platform
The user 22 has a record in its library with CSGO played for 300 hours.;tell;user_library/4;"user_library(22, ""CSGO"", _, 300)";games_platform
FYI, User 99 unlocked the achievement LordOfCinder on DarkSouls3.;tell;achievement_unlocked/4;"achievement_unlocked(99, ""DarkSouls3"", ""LordOfCinder"", _)";games_platform
User 99 unlocked the achievement LordOfCinder on DarkSouls3.;tell;achievement_unlocked/4;"achievement_unlocked(99, ""DarkSouls3"", ""LordOfCinder"", _)";games_platform
Update: Download of Pokemon is still at 25%.;tell;download_status/3;"download_status(_, ""Pokemon"", 25)";games_platform
For the record, Download of Pokemon is still at 25%.;tell;download_status/3;"download_status(_, ""Pokemon"", 25)";games_platform
Please, What are all the games that user 12 owns?;askAll;game_owned/2;game_owned(12, _);games_platform
I need to know What are all the games that user 12 owns?;askAll;game_owned/2;game_owned(12, _);games_platform
Tell me the names of the soulslike games under 30 euros made from Bethesda?;askAll;game_details/7;"game_details(_, _, ""soulslike"", 30, ""Bethesda"", _, _)";games_platform
I need to know Tell me the names of the soulslike games under 30 euros made from Bethesda?;askAll;game_details/7;"game_details(_, _, ""soulslike"", 30, ""Bethesda"", _, _)";games_platform
I need to know What games do I have in my cart?;askAll;in_cart/3;in_cart(_, _, _);games_platform
Can you What games do I have in my cart?;askAll;in_cart/3;in_cart(_, _, _);games_platform
Can you Who are user 5's friends?;askAll;user_friend/2;user_friend(_, _);games_platform
Who are user 5's friends?;askAll;user_friend/2;user_friend(_, _);games_platform
Can you Tell me all the achievements unlocked by user 3 in FinalFantasyXIV before July 11, 2021?;askAll;achievement_unlocked/4;"achievement_unlocked(3, ""FinalFantasyXIV"", _, ""11/7/2021"")";games_platform
Show me all the achievements unlocked by user 3 in FinalFantasyXIV before July 11, 2021;askAll;achievement_unlocked/4;"achievement_unlocked(3, ""FinalFantasyXIV"", _, ""11/7/2021"")";games_platform
I need to know Tell me all the user 3 games you put in your cart before today?;askAll;in_cart/3;in_cart(3, _, today);games_platform
Please, Tell me all the user 3 games you put in your cart before today?;askAll;in_cart/3;in_cart(3, _, today);games_platform
"Tell me the creation date of the user ""UnclePear""?";askOne;user_account/3;"user_account(""UnclePear"", _, _)";games_platform
"Show me the creation date of the user ""UnclePear""";askOne;user_account/3;"user_account(""UnclePear"", _, _)";games_platform
Please, What is user 2's wallet amount?;askOne;wallet_balance/2;wallet_balance(2, _);games_platform
Can you What is user 2's wallet amount?;askOne;wallet_balance/2;wallet_balance(2, _);games_platform
Can you How advanced is the COD download for user 4?;askOne;download_status/3;"download_status(4, ""COD"", _)";games_platform
Please, How advanced is the COD download for user 4?;askOne;download_status/3;"download_status(4, ""COD"", _)";games_platform
Can you Give me the community post number 3?;askOne;community_forum_post/5;community_forum_post(3, _, _, _, _);games_platform
Could you Give me the community post number 3?;askOne;community_forum_post/5;community_forum_post(3, _, _, _, _);games_platform
Can you Tell me some details about multiplayer session number 12921?;askOne;multiplayer_session/4;multiplayer_session(_, 12921, _, _);games_platform
Show me some details about multiplayer session number 12921;askOne;multiplayer_session/4;multiplayer_session(_, 12921, _, _);games_platform
Could you On what date did user 3 add ForHonor to the cart?;askOne;in_cart/3;"in_cart(3, ""ForHonor"", _)";games_platform
Please, On what date did user 3 add ForHonor to the cart?;askOne;in_cart/3;"in_cart(3, ""ForHonor"", _)";games_platform
Please, User 4 owns DS2?;askOne;game_owned/2;"game_owned(2, ""DS2"")";games_platform
Could you User 4 owns DS2?;askOne;game_owned/2;"game_owned(2, ""DS2"")";games_platform
FYI, The actual cost of Concrete for the last project is 4316 euros.;tell;budget_item/3;"budget_item(_, ""Concrete"", 4316)";house_builder
Update: The actual cost of Concrete for the last project is 4316 euros.;tell;budget_item/3;"budget_item(_, ""Concrete"", 4316)";house_builder
Update: The actual cost of Labor for the last project is 3116 euros.;tell;budget_item/3;"budget_item(_, ""Labor"", 3116)";house_builder
For the record, The actual cost of Labor for the last project is 3116 euros.;tell;budget_item/3;"budget_item(_, ""Labor"", 3116)";house_builder
FYI, The actual cost of Labor for the last project is 6477 euros.;tell;budget_item/3;"budget_item(_, ""Labor"", 6477)";house_builder
Update: The actual cost of Labor for the last project is 6477 euros.;tell;budget_item/3;"budget_item(_, ""Labor"", 6477)";house_builder
FYI, The actual cost of Concrete for the last project is 9011 euros.;tell;budget_item/3;"budget_item(202, ""Concrete"", 9011)";house_builder
For the record, The actual cost of Concrete for the last project is 9011 euros.;tell;budget_item/3;"budget_item(202, ""Concrete"", 9011)";house_builder
For the record, The actual cost of Labor for the last project is 1867 euros.;tell;budget_item/3;"budget_item(202, ""Labor"", 1867)";house_builder
FYI, The actual cost of Labor for the last project is 1867 euros.;tell;budget_item/3;"budget_item(202, ""Labor"", 1867)";house_builder
FYI, A client communication was sent on 2025-03-26 about 'Site issue'.;tell;client_communication/3;"client_communication(202, ""2025-03-26"", ""Site issue"")";house_builder
For the record, A client communication was sent on 2025-03-26 about 'Site issue'.;tell;client_communication/3;"client_communication(202, ""2025-03-26"", ""Site issue"")";house_builder
Update: A client communication was sent on 2025-08-13 about 'Site issue'.;tell;client_communication/3;"client_communication(202, ""2025-08-13"", ""Site issue"")";house_builder
FYI, A client communication was sent on 2025-08-13 about 'Site issue'.;tell;client_communication/3;"client_communication(202, ""2025-08-13"", ""Site issue"")";house_builder
"Please, Need to know all the emplyers with skill ""builder""?";askAll;employee_skill/2;employee_skill(_, builder);house_builder
"Need to know all the emplyers with skill ""builder""?";askAll;employee_skill/2;employee_skill(_, builder);house_builder
Could you Does employee E101 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E101"", ""Welding"")";house_builder
Please, Does employee E101 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E101"", ""Welding"")";house_builder
Can you Does employee E102 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E102"", ""Welding"")";house_builder
Please, Does employee E102 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E102"", ""Welding"")";house_builder
Could you Does employee E103 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E103"", ""Welding"")";house_builder
Please, Does employee E103 have a skill in welding?;askOne;employee_skill/2;"employee_skill(""E103"", ""Welding"")";house_builder
Could you Is a bulldozer is currently on site for project 202?;askOne;equipment_on_site/2;"equipment_on_site(202, ""Bulldozer"")";house_builder
Please, Is a bulldozer is currently on site for project 202?;askOne;equipment_on_site/2;"equipment_on_site(202, ""Bulldozer"")";house_builder
Could you Is a crane is currently on site for project 202?;askOne;equipment_on_site/2;"equipment_on_site(202, ""Crane"")";house_builder
Can you Is a crane is currently on site for project 202?;askOne;equipment_on_site/2;"equipment_on_site(202, ""Crane"")";house_builder
Please, Was the plumbing inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(_, ""Plumbing"", _, ""Passed"")";house_builder
Could you Was the plumbing inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(_, ""Plumbing"", _, ""Passed"")";house_builder
Can you Was the electrical inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(202, ""Electrical"", _, ""Passed"")";house_builder
Could you Was the electrical inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(202, ""Electrical"", _, ""Passed"")";house_builder
Can you Was the structural inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(202, ""Structural"", _, ""Passed"")";house_builder
Could you Was the structural inspection passed for the last project?;askOne;inspection_scheduled/4;"inspection_scheduled(202, ""Structural"", _, ""Passed"")";house_builder
"Show me all the project with permit status ""approved""";askAll;permit_status/3;"permit_status(_, _, ""Approved"")";house_builder
"Tell me all the project with permit status ""approved""?";askAll;permit_status/3;"permit_status(_, _, ""Approved"")";house_builder
Please, Has the environmental permit been approved for project 202?;askOne;permit_status/3;"permit_status(202, ""Environmental"", ""Approved"")";house_builder
Could you Has the environmental permit been approved for project 202?;askOne;permit_status/3;"permit_status(202, ""Environmental"", ""Approved"")";house_builder
Please, What's the current status of project 202?;askOne;project_details/3;project_details(202, _, Status);house_builder
Can you What's the current status of project 202?;askOne;project_details/3;project_details(202, _, Status);house_builder
Update: The plumbing milestone was completed on 2025-04-20.;tell;project_milestone/3;"project_milestone(_, ""Plumbing"", ""2025-04-20"")";house_builder
FYI, The plumbing milestone was completed on 2025-04-20.;tell;project_milestone/3;"project_milestone(_, ""Plumbing"", ""2025-04-20"")";house_builder
FYI, The framing milestone was completed on 2025-09-16.;tell;project_milestone/3;"project_milestone(202, ""Framing"", ""2025-09-16"")";house_builder
For the record, The framing milestone was completed on 2025-09-16.;tell;project_milestone/3;"project_milestone(202, ""Framing"", ""2025-09-16"")";house_builder
For the record, The plumbing milestone was completed on 2025-06-02.;tell;project_milestone/3;"project_milestone(202, ""Plumbing"", ""2025-06-02"")";house_builder
Update: The plumbing milestone was completed on 2025-06-02.;tell;project_milestone/3;"project_milestone(202, ""Plumbing"", ""2025-06-02"")";house_builder
Update: We currently have 123 units of pipes in stock.;tell;resource_inventory/2;"resource_inventory(""pipes"", 123)";house_builder
For the record, We currently have 123 units of pipes in stock.;tell;resource_inventory/2;"resource_inventory(""pipes"", 123)";house_builder
Update: We currently have 103 units of wood panels in stock.;tell;resource_inventory/2;"resource_inventory(""wood panels"", 103)";house_builder
FYI, We currently have 103 units of wood panels in stock.;tell;resource_inventory/2;"resource_inventory(""wood panels"", 103)";house_builder
Update: We need 82 more steel beams for project 202.;tell;resource_needed/3;"resource_needed(202, ""steel beams"", 82)";house_builder
For the record, We need 82 more steel beams for project 202.;tell;resource_needed/3;"resource_needed(202, ""steel beams"", 82)";house_builder
For the record, The site address for project 202 is 123 Main Street, and the ground type is Clay.;tell;site_info/3;"site_info(202, ""123 Main Street"", ""Clay"")";house_builder
Update: The site address for project 202 is 123 Main Street, and the ground type is Clay.;tell;site_info/3;"site_info(202, ""123 Main Street"", ""Clay"")";house_builder
For the record, Supplier SteelCorp has a contact person named Mr. Rossi.;tell;supplier_details/2;"supplier_details(""SteelCorp"", ""Mr. Rossi"")";house_builder
Update: Supplier SteelCorp has a contact person named Mr. Rossi.;tell;supplier_details/2;"supplier_details(""SteelCorp"", ""Mr. Rossi"")";house_builder
Could you Who is assigned as the architect for project 202?;askOne;team_assignment/3;"team_assignment(202, EmployeeID, ""Architect"")";house_builder
Please, Who is assigned as the architect for project 202?;askOne;team_assignment/3;"team_assignment(202, EmployeeID, ""Architect"")";house_builder
Update: We have generated 13 cubic meters of wood waste on project 202.;tell;waste_management/3;"waste_management(202, ""Wood"", 13)";house_builder
